"Name1","X1","Name2","X2"
"aworld","-331","aworld","232"
"aworld","-325","aworld","249"
"aworld","-323","aworld","256"
"aworld","-305","aworld","256"
"aworld","-296","aworld","269"
"aworld","-300","aworld","268"
"aworld","-294","aworld","264"
"aworld","-292","aworld","267"
"aworld","-298","aworld","264"
"aworld","-301","aworld","257"
"aworld","-321","aworld","244"
"aworld","-323","aworld","240"
"aworld","-312","aworld","249"
"aworld","-308","aworld","257"
"aworld","-312","aworld","260"
"aworld","-312","aworld","266"
"aworld","-311","aworld","265"
"aworld","-319","aworld","250"
"aworld","-326","aworld","243"
"aworld","-317","aworld","247"
"aworld","-309","aworld","255"
"aworld","-309","aworld","261"
"aworld","-334","aworld","249"
"aworld","-376","aworld","215"
"aworld","-403","aworld","176"
"aworld","-417","aworld","163"
"aworld","-414","aworld","165"
"aworld","-396","aworld","178"
"aworld","-353","aworld","220"
"aworld","-306","aworld","261"
"aworld","-258","aworld","316"
"aworld","-241","aworld","348"
"aworld","-263","aworld","328"
"aworld","-317","aworld","284"
"aworld","-378","aworld","218"
"aworld","-422","aworld","171"
"aworld","-421","aworld","151"
"aworld","-357","aworld","201"
"aworld","-267","aworld","310"
"aworld","-192","aworld","390"
"aworld","-172","aworld","418"
"aworld","-225","aworld","378"
"aworld","-278","aworld","318"
"aworld","-331","aworld","268"
"aworld","-402","aworld","201"
"aworld","-455","aworld","136"
"aworld","-491","aworld","98"
"aworld","-535","aworld","54"
"aworld","-505","aworld","63"
"aworld","-373","aworld","192"
"aworld","-252","aworld","335"
"aworld","-168","aworld","432"
"aworld","-129","aworld","476"
"aworld","-187","aworld","435"
"aworld","-283","aworld","329"
"aworld","-377","aworld","204"
"aworld","-404","aworld","161"
"aworld","-348","aworld","223"
"aworld","-273","aworld","316"
"aworld","-199","aworld","385"
"aworld","-182","aworld","409"
"aworld","-224","aworld","374"
"aworld","-247","aworld","344"
"aworld","-265","aworld","320"
"aworld","-286","aworld","300"
"aworld","-278","aworld","319"
"aworld","-208","aworld","393"
"aworld","-144","aworld","450"
"aworld","-115","aworld","480"
"aworld","-123","aworld","483"
"aworld","-183","aworld","419"
"aworld","-248","aworld","343"
"aworld","-222","aworld","354"
"aworld","-191","aworld","396"
"aworld","-176","aworld","436"
"aworld","-187","aworld","423"
"aworld","-222","aworld","382"
"aworld","-223","aworld","383"
"aworld","-221","aworld","400"
"aworld","-247","aworld","365"
"aworld","-275","aworld","317"
"aworld","-284","aworld","311"
"aworld","-245","aworld","366"
"aworld","-208","aworld","401"
"aworld","-255","aworld","357"
"aworld","-317","aworld","269"
"aworld","-304","aworld","275"
"aworld","-251","aworld","352"
"aworld","-212","aworld","395"
"aworld","-224","aworld","380"
"aworld","-253","aworld","348"
"aworld","-263","aworld","326"
"aworld","-211","aworld","372"
"aworld","-121","aworld","477"
"aworld","-85","aworld","537"
"aworld","-126","aworld","493"
"aworld","-196","aworld","412"
"aworld","-226","aworld","369"
"aworld","-191","aworld","392"
"aworld","-147","aworld","443"
"aworld","-142","aworld","465"
"aworld","-187","aworld","434"
"aworld","-246","aworld","371"
"aworld","-294","aworld","312"
"aworld","-289","aworld","296"
"aworld","-274","aworld","316"
"aworld","-266","aworld","337"
"aworld","-240","aworld","354"
"aworld","-208","aworld","391"
"aworld","-167","aworld","448"
"aworld","-178","aworld","438"
"aworld","-222","aworld","388"
"aworld","-244","aworld","344"
"aworld","-223","aworld","355"
"aworld","-183","aworld","422"
"aworld","-169","aworld","450"
"aworld","-190","aworld","430"
"aworld","-214","aworld","392"
"aworld","-211","aworld","404"
"aworld","-174","aworld","444"
"aworld","-173","aworld","447"
"aworld","-209","aworld","396"
"aworld","-228","aworld","372"
"aworld","-217","aworld","386"
"aworld","-195","aworld","419"
"aworld","-182","aworld","443"
"aworld","-207","aworld","408"
"aworld","-256","aworld","347"
"aworld","-271","aworld","322"
"aworld","-225","aworld","374"
"aworld","-165","aworld","452"
"aworld","-156","aworld","474"
"aworld","-177","aworld","448"
"aworld","-203","aworld","408"
"aworld","-200","aworld","408"
"aworld","-190","aworld","422"
"aworld","-187","aworld","433"
"aworld","-201","aworld","412"
"aworld","-223","aworld","378"
"aworld","-227","aworld","386"
"aworld","-219","aworld","407"
"aworld","-207","aworld","414"
"aworld","-215","aworld","395"
"aworld","-230","aworld","360"
"aworld","-252","aworld","342"
"aworld","-260","aworld","324"
"aworld","-226","aworld","359"
"aworld","-186","aworld","415"
"aworld","-204","aworld","429"
"aworld","-235","aworld","389"
"aworld","-227","aworld","376"
"aworld","-182","aworld","403"
"aworld","-146","aworld","464"
"aworld","-163","aworld","475"
"aworld","-200","aworld","429"
"aworld","-227","aworld","367"
"aworld","-231","aworld","357"
"aworld","-220","aworld","386"
"aworld","-201","aworld","416"
"aworld","-202","aworld","417"
"aworld","-229","aworld","381"
"aworld","-241","aworld","369"
"aworld","-228","aworld","392"
"aworld","-224","aworld","401"
"aworld","-239","aworld","371"
"aworld","-231","aworld","357"
"aworld","-230","aworld","376"
"aworld","-209","aworld","399"
"aworld","-196","aworld","427"
"aworld","-210","aworld","418"
"aworld","-239","aworld","369"
"aworld","-247","aworld","342"
"aworld","-204","aworld","391"
"aworld","-143","aworld","492"
"aworld","-128","aworld","530"
"aworld","-146","aworld","505"
"aworld","-175","aworld","460"
"aworld","-269","aworld","331"
"aworld","-274","aworld","288"
"aworld","-157","aworld","414"
"aworld","-15","aworld","621"
"aworld","190","aworld","865"
"aworld","260","aworld","949"
"aworld","-56","aworld","603"
"aworld","-466","aworld","58"
"aworld","232","aworld","528"
"aworld","3300","aworld","3361"
"aworld","3988","aworld","4455"
"aworld","1196","aworld","1751"
"aworld","2587","aworld","2331"
"aworld","1551","aworld","1769"
"aworld","-2512","aworld","-1764"
"aworld","-2524","aworld","-1580"
"aworld","-4099","aworld","-3249"
"aworld","-6214","aworld","-5814"
"aworld","-6202","aworld","-6063"
"aworld","-6480","aworld","-5908"
"aworld","-5477","aworld","-4538"
"aworld","-4214","aworld","-3121"
"aworld","-2677","aworld","-1895"
"aworld","-1032","aworld","-700"
"aworld","863","aworld","1204"
"aworld","2502","aworld","3271"
"aworld","3667","aworld","4467"
"aworld","4459","aworld","4934"
"aworld","4651","aworld","5051"
"aworld","4269","aworld","4923"
"aworld","3500","aworld","4281"
"aworld","2284","aworld","2931"
"aworld","790","aworld","1327"
"aworld","-699","aworld","-124"
"aworld","-2038","aworld","-1361"
"aworld","-3253","aworld","-2567"
"aworld","-4090","aworld","-3496"
"aworld","-4387","aworld","-3870"
"aworld","-4308","aworld","-3759"
"aworld","-3789","aworld","-3127"
"aworld","-2821","aworld","-2103"
"aworld","-1755","aworld","-1224"
"aworld","-565","aworld","-144"
"aworld","745","aworld","1338"
"aworld","1814","aworld","2499"
"aworld","2591","aworld","3129"
"aworld","3103","aworld","3575"
"aworld","3186","aworld","3794"
"aworld","2863","aworld","3524"
"aworld","2253","aworld","2837"
"aworld","1370","aworld","1938"
"aworld","296","aworld","918"
"aworld","-745","aworld","-123"
"aworld","-1706","aworld","-1113"
"aworld","-2512","aworld","-1938"
"aworld","-3026","aworld","-2445"
"aworld","-3215","aworld","-2638"
"aworld","-3070","aworld","-2492"
"aworld","-2649","aworld","-2050"
"aworld","-1970","aworld","-1341"
"aworld","-1123","aworld","-523"
"aworld","-241","aworld","308"
"aworld","620","aworld","1190"
"aworld","1376","aworld","1979"
"aworld","1905","aworld","2494"
"aworld","2172","aworld","2752"
"aworld","2166","aworld","2757"
"aworld","1894","aworld","2480"
"aworld","1385","aworld","1971"
"aworld","717","aworld","1302"
"aworld","-48","aworld","533"
"aworld","-818","aworld","-240"
"aworld","-1493","aworld","-926"
"aworld","-2019","aworld","-1443"
"aworld","-2332","aworld","-1747"
"aworld","-2404","aworld","-1818"
"aworld","-2243","aworld","-1669"
"aworld","-1875","aworld","-1285"
"aworld","-1334","aworld","-735"
"aworld","-701","aworld","-86"
"aworld","-53","aworld","556"
"aworld","571","aworld","1161"
"aworld","1057","aworld","1660"
"aworld","1381","aworld","1978"
"aworld","1518","aworld","2116"
"aworld","1450","aworld","2051"
"aworld","1183","aworld","1781"
"aworld","763","aworld","1366"
"aworld","242","aworld","837"
"aworld","-328","aworld","274"
"aworld","-865","aworld","-268"
"aworld","-1323","aworld","-741"
"aworld","-1660","aworld","-1079"
"aworld","-1827","aworld","-1236"
"aworld","-1810","aworld","-1222"
"aworld","-1641","aworld","-1048"
"aworld","-1314","aworld","-721"
"aworld","-884","aworld","-291"
"aworld","-411","aworld","181"
"aworld","59","aworld","650"
"aworld","485","aworld","1070"
"aworld","804","aworld","1395"
"aworld","990","aworld","1579"
"aworld","1034","aworld","1621"
"aworld","920","aworld","1505"
"aworld","682","aworld","1258"
"aworld","340","aworld","915"
"aworld","-59","aworld","515"
"aworld","-466","aworld","110"
"aworld","-840","aworld","-265"
"aworld","-1148","aworld","-568"
"aworld","-1347","aworld","-767"
"aworld","-1422","aworld","-834"
"aworld","-1363","aworld","-772"
"aworld","-1192","aworld","-589"
"aworld","-919","aworld","-315"
"aworld","-589","aworld","8"
"aworld","-243","aworld","361"
"aworld","93","aworld","699"
"aworld","377","aworld","982"
"aworld","573","aworld","1171"
"aworld","671","aworld","1261"
"aworld","661","aworld","1250"
"aworld","540","aworld","1123"
"aworld","331","aworld","898"
"aworld","63","aworld","630"
"aworld","-234","aworld","330"
"aworld","-532","aworld","29"
"aworld","-794","aworld","-229"
"aworld","-988","aworld","-417"
"aworld","-1099","aworld","-520"
"aworld","-1110","aworld","-529"
"aworld","-1029","aworld","-442"
"aworld","-871","aworld","-277"
"aworld","-651","aworld","-52"
"aworld","-395","aworld","205"
"aworld","-137","aworld","457"
"aworld","94","aworld","685"
"aworld","273","aworld","867"
"aworld","393","aworld","974"
"aworld","427","aworld","997"
"aworld","374","aworld","964"
"aworld","253","aworld","838"
"aworld","76","aworld","650"
"aworld","-135","aworld","429"
"aworld","-356","aworld","220"
"aworld","-564","aworld","15"
"aworld","-740","aworld","-152"
"aworld","-851","aworld","-259"
"aworld","-895","aworld","-299"
"aworld","-867","aworld","-279"
"aworld","-779","aworld","-186"
"aworld","-645","aworld","-44"
"aworld","-469","aworld","129"
