"Name1","X1","Name2","X2"
"aworld","-283","aworld","304"
"aworld","-296","aworld","297"
"aworld","-303","aworld","296"
"aworld","-306","aworld","290"
"aworld","-304","aworld","288"
"aworld","-301","aworld","292"
"aworld","-295","aworld","303"
"aworld","-287","aworld","301"
"aworld","-291","aworld","306"
"aworld","-287","aworld","303"
"aworld","-278","aworld","295"
"aworld","-285","aworld","310"
"aworld","-269","aworld","321"
"aworld","-273","aworld","311"
"aworld","-271","aworld","307"
"aworld","-278","aworld","303"
"aworld","-286","aworld","306"
"aworld","-292","aworld","284"
"aworld","-310","aworld","274"
"aworld","-322","aworld","292"
"aworld","-306","aworld","331"
"aworld","-290","aworld","335"
"aworld","-267","aworld","306"
"aworld","-288","aworld","293"
"aworld","-317","aworld","266"
"aworld","-353","aworld","223"
"aworld","-378","aworld","225"
"aworld","-376","aworld","247"
"aworld","-366","aworld","257"
"aworld","-351","aworld","259"
"aworld","-319","aworld","312"
"aworld","-283","aworld","382"
"aworld","-221","aworld","431"
"aworld","-166","aworld","465"
"aworld","-128","aworld","481"
"aworld","-123","aworld","477"
"aworld","-138","aworld","405"
"aworld","-203","aworld","317"
"aworld","-294","aworld","205"
"aworld","-415","aworld","111"
"aworld","-516","aworld","55"
"aworld","-565","aworld","74"
"aworld","-541","aworld","143"
"aworld","-467","aworld","231"
"aworld","-371","aworld","318"
"aworld","-290","aworld","370"
"aworld","-248","aworld","357"
"aworld","-260","aworld","316"
"aworld","-305","aworld","263"
"aworld","-365","aworld","203"
"aworld","-431","aworld","138"
"aworld","-477","aworld","115"
"aworld","-481","aworld","178"
"aworld","-432","aworld","264"
"aworld","-348","aworld","360"
"aworld","-245","aworld","458"
"aworld","-144","aworld","550"
"aworld","-64","aworld","617"
"aworld","2","aworld","627"
"aworld","6","aworld","586"
"aworld","-23","aworld","537"
"aworld","-77","aworld","493"
"aworld","-133","aworld","453"
"aworld","-169","aworld","438"
"aworld","-188","aworld","431"
"aworld","-203","aworld","417"
"aworld","-213","aworld","375"
"aworld","-254","aworld","342"
"aworld","-305","aworld","309"
"aworld","-342","aworld","262"
"aworld","-364","aworld","280"
"aworld","-333","aworld","347"
"aworld","-280","aworld","375"
"aworld","-243","aworld","403"
"aworld","-189","aworld","471"
"aworld","-145","aworld","552"
"aworld","-82","aworld","577"
"aworld","-50","aworld","568"
"aworld","-46","aworld","531"
"aworld","-114","aworld","375"
"aworld","-279","aworld","194"
"aworld","-438","aworld","101"
"aworld","-523","aworld","152"
"aworld","-490","aworld","244"
"aworld","-380","aworld","321"
"aworld","-294","aworld","435"
"aworld","-205","aworld","467"
"aworld","-176","aworld","461"
"aworld","-154","aworld","472"
"aworld","-148","aworld","488"
"aworld","-144","aworld","492"
"aworld","-126","aworld","501"
"aworld","-103","aworld","576"
"aworld","-45","aworld","645"
"aworld","6","aworld","653"
"aworld","34","aworld","626"
"aworld","2","aworld","556"
"aworld","-79","aworld","460"
"aworld","-172","aworld","362"
"aworld","-254","aworld","326"
"aworld","-297","aworld","348"
