"Name1","X1","Name2","X2"
"aworld","-352","aworld","211"
"aworld","-357","aworld","214"
"aworld","-354","aworld","214"
"aworld","-353","aworld","210"
"aworld","-353","aworld","209"
"aworld","-350","aworld","206"
"aworld","-349","aworld","203"
"aworld","-350","aworld","208"
"aworld","-349","aworld","209"
"aworld","-348","aworld","211"
"aworld","-352","aworld","208"
"aworld","-352","aworld","213"
"aworld","-357","aworld","206"
"aworld","-354","aworld","206"
"aworld","-356","aworld","198"
"aworld","-352","aworld","196"
"aworld","-351","aworld","198"
"aworld","-351","aworld","200"
"aworld","-354","aworld","201"
"aworld","-354","aworld","199"
"aworld","-354","aworld","202"
"aworld","-353","aworld","206"
"aworld","-352","aworld","203"
"aworld","-350","aworld","207"
"aworld","-348","aworld","208"
"aworld","-343","aworld","211"
"aworld","-343","aworld","204"
"aworld","-343","aworld","203"
"aworld","-347","aworld","206"
"aworld","-349","aworld","208"
"aworld","-352","aworld","204"
"aworld","-355","aworld","208"
"aworld","-355","aworld","208"
"aworld","-355","aworld","203"
"aworld","-351","aworld","206"
"aworld","-354","aworld","203"
"aworld","-352","aworld","203"
"aworld","-352","aworld","200"
"aworld","-353","aworld","206"
"aworld","-354","aworld","206"
"aworld","-359","aworld","202"
"aworld","-360","aworld","202"
"aworld","-357","aworld","206"
"aworld","-352","aworld","210"
"aworld","-349","aworld","210"
"aworld","-349","aworld","208"
"aworld","-351","aworld","204"
"aworld","-350","aworld","207"
"aworld","-357","aworld","207"
"aworld","-354","aworld","209"
"aworld","-353","aworld","215"
"aworld","-349","aworld","219"
"aworld","-350","aworld","220"
"aworld","-347","aworld","222"
"aworld","-344","aworld","221"
"aworld","-343","aworld","226"
"aworld","-346","aworld","220"
"aworld","-346","aworld","217"
"aworld","-343","aworld","219"
"aworld","-339","aworld","222"
"aworld","-345","aworld","222"
"aworld","-349","aworld","221"
"aworld","-344","aworld","218"
"aworld","-342","aworld","229"
"aworld","-342","aworld","225"
"aworld","-346","aworld","230"
"aworld","-345","aworld","224"
"aworld","-341","aworld","232"
"aworld","-343","aworld","229"
"aworld","-348","aworld","229"
"aworld","-344","aworld","231"
"aworld","-343","aworld","234"
"aworld","-339","aworld","230"
"aworld","-342","aworld","230"
"aworld","-339","aworld","231"
"aworld","-336","aworld","232"
"aworld","-337","aworld","231"
"aworld","-336","aworld","233"
"aworld","-335","aworld","241"
"aworld","-337","aworld","237"
"aworld","-336","aworld","243"
"aworld","-332","aworld","245"
"aworld","-335","aworld","241"
"aworld","-337","aworld","240"
"aworld","-339","aworld","239"
"aworld","-337","aworld","243"
"aworld","-336","aworld","238"
"aworld","-339","aworld","238"
"aworld","-342","aworld","237"
"aworld","-342","aworld","242"
"aworld","-340","aworld","244"
"aworld","-340","aworld","243"
"aworld","-336","aworld","236"
"aworld","-338","aworld","242"
"aworld","-342","aworld","243"
"aworld","-344","aworld","244"
"aworld","-346","aworld","246"
"aworld","-337","aworld","244"
"aworld","-338","aworld","245"
"aworld","-341","aworld","250"
"aworld","-338","aworld","248"
"aworld","-338","aworld","251"
"aworld","-337","aworld","251"
"aworld","-337","aworld","245"
"aworld","-334","aworld","247"
"aworld","-321","aworld","241"
"aworld","-322","aworld","246"
"aworld","-321","aworld","247"
"aworld","-324","aworld","245"
"aworld","-327","aworld","241"
"aworld","-325","aworld","246"
"aworld","-325","aworld","195"
"aworld","-385","aworld","-12"
"aworld","-564","aworld","-55"
"aworld","-677","aworld","-252"
"aworld","-836","aworld","-345"
"aworld","-935","aworld","-326"
"aworld","-915","aworld","-270"
"aworld","-841","aworld","-150"
"aworld","-731","aworld","14"
"aworld","-554","aworld","182"
"aworld","-387","aworld","300"
"aworld","-285","aworld","353"
"aworld","-212","aworld","415"
"aworld","-164","aworld","413"
"aworld","-181","aworld","337"
"aworld","-240","aworld","301"
"aworld","-293","aworld","226"
"aworld","-368","aworld","184"
"aworld","-412","aworld","213"
"aworld","-380","aworld","253"
"aworld","-326","aworld","339"
"aworld","-240","aworld","437"
"aworld","-143","aworld","495"
"aworld","-70","aworld","518"
"aworld","-59","aworld","484"
"aworld","-105","aworld","423"
"aworld","-183","aworld","333"
"aworld","-278","aworld","255"
"aworld","-348","aworld","273"
"aworld","-335","aworld","280"
"aworld","-313","aworld","264"
"aworld","-318","aworld","306"
"aworld","-297","aworld","350"
"aworld","-253","aworld","371"
"aworld","-221","aworld","378"
"aworld","-209","aworld","371"
"aworld","-222","aworld","320"
"aworld","-295","aworld","206"
"aworld","-405","aworld","184"
"aworld","-440","aworld","177"
"aworld","-437","aworld","171"
"aworld","-428","aworld","246"
"aworld","-361","aworld","317"
"aworld","-278","aworld","385"
"aworld","-217","aworld","461"
"aworld","-146","aworld","528"
"aworld","-65","aworld","616"
"aworld","12","aworld","672"
"aworld","69","aworld","683"
"aworld","98","aworld","718"
"aworld","106","aworld","661"
"aworld","65","aworld","619"
"aworld","22","aworld","587"
"aworld","-27","aworld","509"
"aworld","-88","aworld","496"
"aworld","-124","aworld","466"
"aworld","-145","aworld","468"
"aworld","-125","aworld","536"
"aworld","-64","aworld","557"
"aworld","-29","aworld","545"
"aworld","-45","aworld","512"
"aworld","-100","aworld","458"
"aworld","-155","aworld","439"
"aworld","-179","aworld","447"
"aworld","-159","aworld","468"
"aworld","-132","aworld","494"
"aworld","-116","aworld","523"
"aworld","-83","aworld","559"
"aworld","-32","aworld","617"
"aworld","19","aworld","742"
"aworld","133","aworld","862"
"aworld","271","aworld","1006"
"aworld","414","aworld","1232"
"aworld","636","aworld","1473"
"aworld","890","aworld","1795"
"aworld","1168","aworld","2228"
"aworld","1545","aworld","2070"
"aworld","1616","aworld","1867"
"aworld","1289","aworld","1564"
"aworld","847","aworld","439"
"aworld","-59","aworld","-382"
"aworld","-1050","aworld","-1214"
"aworld","-1845","aworld","-2224"
"aworld","-2715","aworld","-2767"
"aworld","-3439","aworld","-3257"
"aworld","-3830","aworld","-3484"
"aworld","-3995","aworld","-3331"
"aworld","-3978","aworld","-3109"
"aworld","-3632","aworld","-2462"
"aworld","-2997","aworld","-1676"
"aworld","-2300","aworld","-880"
"aworld","-1399","aworld","244"
"aworld","-344","aworld","1130"
"aworld","526","aworld","1937"
"aworld","1364","aworld","2850"
"aworld","2225","aworld","3339"
"aworld","2729","aworld","3582"
"aworld","2989","aworld","3748"
"aworld","3130","aworld","3502"
"aworld","2908","aworld","2999"
"aworld","2393","aworld","2439"
"aworld","1816","aworld","1632"
