"Name1","X1","Name2","X2"
"aworld","-300","aworld","280"
"aworld","-294","aworld","276"
"aworld","-295","aworld","277"
"aworld","-300","aworld","276"
"aworld","-296","aworld","270"
"aworld","-298","aworld","275"
"aworld","-300","aworld","279"
"aworld","-294","aworld","282"
"aworld","-297","aworld","285"
"aworld","-293","aworld","287"
"aworld","-290","aworld","284"
"aworld","-294","aworld","282"
"aworld","-292","aworld","290"
"aworld","-291","aworld","292"
"aworld","-298","aworld","294"
"aworld","-292","aworld","286"
"aworld","-290","aworld","288"
"aworld","-286","aworld","284"
"aworld","-285","aworld","279"
"aworld","-291","aworld","289"
"aworld","-289","aworld","289"
"aworld","-285","aworld","288"
"aworld","-285","aworld","292"
"aworld","-283","aworld","289"
"aworld","-280","aworld","292"
"aworld","-284","aworld","304"
"aworld","-283","aworld","303"
"aworld","-285","aworld","299"
"aworld","-286","aworld","301"
"aworld","-287","aworld","299"
"aworld","-282","aworld","297"
"aworld","-286","aworld","294"
"aworld","-285","aworld","297"
"aworld","-292","aworld","298"
"aworld","-290","aworld","302"
"aworld","-286","aworld","305"
"aworld","-291","aworld","305"
"aworld","-291","aworld","302"
"aworld","-290","aworld","304"
"aworld","-285","aworld","305"
"aworld","-285","aworld","307"
"aworld","-285","aworld","316"
"aworld","-279","aworld","312"
"aworld","-277","aworld","311"
"aworld","-277","aworld","302"
"aworld","-284","aworld","310"
"aworld","-283","aworld","315"
"aworld","-279","aworld","318"
"aworld","-284","aworld","314"
"aworld","-279","aworld","317"
"aworld","-282","aworld","325"
"aworld","-277","aworld","319"
"aworld","-278","aworld","319"
"aworld","-280","aworld","313"
"aworld","-280","aworld","308"
"aworld","-285","aworld","304"
"aworld","-283","aworld","305"
"aworld","-282","aworld","284"
"aworld","-301","aworld","221"
"aworld","-369","aworld","158"
"aworld","-437","aworld","113"
"aworld","-479","aworld","97"
"aworld","-483","aworld","150"
"aworld","-412","aworld","286"
"aworld","-259","aworld","454"
"aworld","-104","aworld","553"
"aworld","-21","aworld","486"
"aworld","-112","aworld","278"
"aworld","-342","aworld","85"
"aworld","-521","aworld","17"
"aworld","-571","aworld","69"
"aworld","-502","aworld","210"
"aworld","-358","aworld","385"
"aworld","-190","aworld","504"
"aworld","-90","aworld","528"
"aworld","-86","aworld","401"
"aworld","-229","aworld","150"
"aworld","-492","aworld","-98"
"aworld","-722","aworld","-227"
"aworld","-823","aworld","-169"
"aworld","-738","aworld","41"
"aworld","-535","aworld","255"
"aworld","-336","aworld","381"
"aworld","-219","aworld","378"
"aworld","-224","aworld","301"
"aworld","-288","aworld","284"
"aworld","-308","aworld","352"
"aworld","-257","aworld","415"
"aworld","-185","aworld","477"
"aworld","-116","aworld","525"
"aworld","-66","aworld","554"
"aworld","-44","aworld","540"
"aworld","-62","aworld","504"
"aworld","-98","aworld","506"
"aworld","-69","aworld","584"
"aworld","15","aworld","694"
"aworld","98","aworld","725"
"aworld","83","aworld","609"
"aworld","-43","aworld","406"
"aworld","-215","aworld","232"
"aworld","-354","aworld","185"
"aworld","-390","aworld","266"
"aworld","-326","aworld","338"
"aworld","-276","aworld","290"
"aworld","-335","aworld","133"
"aworld","-497","aworld","37"
"aworld","-591","aworld","100"
"aworld","-509","aworld","274"
"aworld","-324","aworld","412"
"aworld","-194","aworld","406"
"aworld","-202","aworld","299"
"aworld","-301","aworld","245"
"aworld","-332","aworld","353"
"aworld","-212","aworld","582"
"aworld","-6","aworld","750"
"aworld","130","aworld","793"
"aworld","161","aworld","779"
"aworld","146","aworld","751"
"aworld","120","aworld","680"
"aworld","56","aworld","581"
"aworld","-18","aworld","519"
"aworld","-84","aworld","502"
"aworld","-99","aworld","492"
"aworld","-108","aworld","528"
"aworld","-72","aworld","590"
"aworld","6","aworld","781"
"aworld","231","aworld","1193"
"aworld","635","aworld","1581"
"aworld","946","aworld","1720"
"aworld","1049","aworld","2718"
"aworld","2210","aworld","3426"
"aworld","2864","aworld","2696"
"aworld","2055","aworld","2190"
"aworld","1530","aworld","1297"
"aworld","548","aworld","-222"
"aworld","-949","aworld","-1183"
"aworld","-1836","aworld","-2277"
"aworld","-2932","aworld","-3170"
"aworld","-3821","aworld","-3389"
"aworld","-4033","aworld","-3646"
"aworld","-4278","aworld","-3449"
"aworld","-4016","aworld","-2761"
"aworld","-3306","aworld","-2045"
"aworld","-2594","aworld","-957"
"aworld","-1499","aworld","179"
"aworld","-359","aworld","1150"
"aworld","616","aworld","2164"
"aworld","1645","aworld","2921"
"aworld","2380","aworld","3389"
"aworld","2830","aworld","3657"
"aworld","3084","aworld","3520"
"aworld","2923","aworld","3119"
"aworld","2510","aworld","2520"
"aworld","1901","aworld","1685"
"aworld","1047","aworld","804"
"aworld","158","aworld","-102"
"aworld","-749","aworld","-983"
"aworld","-1628","aworld","-1674"
"aworld","-2311","aworld","-2181"
"aworld","-2799","aworld","-2451"
"aworld","-3057","aworld","-2429"
"aworld","-3025","aworld","-2180"
"aworld","-2766","aworld","-1713"
"aworld","-2283","aworld","-1059"
"aworld","-1619","aworld","-318"
"aworld","-873","aworld","460"
"aworld","-91","aworld","1207"
"aworld","648","aworld","1830"
"aworld","1257","aworld","2300"
"aworld","1720","aworld","2580"
"aworld","1986","aworld","2632"
"aworld","2038","aworld","2487"
"aworld","1890","aworld","2150"
"aworld","1536","aworld","1651"
"aworld","1038","aworld","1050"
"aworld","437","aworld","411"
"aworld","-219","aworld","-225"
"aworld","-847","aworld","-785"
"aworld","-1402","aworld","-1227"
"aworld","-1847","aworld","-1510"
"aworld","-2126","aworld","-1617"
"aworld","-2225","aworld","-1551"
"aworld","-2147","aworld","-1303"
"aworld","-1896","aworld","-927"
"aworld","-1511","aworld","-440"
"aworld","-1021","aworld","97"
"aworld","-482","aworld","647"
"aworld","59","aworld","1134"
"aworld","543","aworld","1529"
"aworld","940","aworld","1799"
"aworld","1207","aworld","1921"
"aworld","1333","aworld","1906"
"aworld","1315","aworld","1750"
"aworld","1153","aworld","1470"
"aworld","859","aworld","1086"
"aworld","476","aworld","638"
"aworld","38","aworld","188"
"aworld","-414","aworld","-232"
"aworld","-839","aworld","-594"
"aworld","-1187","aworld","-855"
"aworld","-1447","aworld","-999"
"aworld","-1599","aworld","-1022"
"aworld","-1622","aworld","-917"
"aworld","-1521","aworld","-700"
"aworld","-1302","aworld","-397"
"aworld","-995","aworld","-35"
"aworld","-633","aworld","346"
"aworld","-250","aworld","710"
"aworld","109","aworld","1013"
"aworld","424","aworld","1250"
"aworld","666","aworld","1395"
"aworld","813","aworld","1432"
"aworld","854","aworld","1369"
"aworld","794","aworld","1223"
"aworld","639","aworld","996"
"aworld","407","aworld","711"
"aworld","127","aworld","401"
"aworld","-188","aworld","92"
"aworld","-493","aworld","-177"
"aworld","-771","aworld","-402"
"aworld","-997","aworld","-542"
"aworld","-1148","aworld","-597"
"aworld","-1211","aworld","-575"
"aworld","-1184","aworld","-476"
"aworld","-1080","aworld","-305"
"aworld","-906","aworld","-75"
"aworld","-673","aworld","177"
"aworld","-417","aworld","445"
"aworld","-158","aworld","682"
"aworld","78","aworld","875"
"aworld","271","aworld","1016"
"aworld","413","aworld","1082"
"aworld","483","aworld","1077"
"aworld","483","aworld","1015"
"aworld","420","aworld","886"
"aworld","296","aworld","711"
"aworld","116","aworld","505"
"aworld","-84","aworld","283"
"aworld","-300","aworld","81"
"aworld","-507","aworld","-93"
"aworld","-687","aworld","-223"
"aworld","-818","aworld","-303"
"aworld","-898","aworld","-322"
"aworld","-918","aworld","-279"
"aworld","-879","aworld","-178"
"aworld","-782","aworld","-43"
"aworld","-645","aworld","120"
"aworld","-483","aworld","296"
"aworld","-300","aworld","475"
"aworld","-124","aworld","627"
"aworld","27","aworld","751"
"aworld","146","aworld","827"
"aworld","226","aworld","857"
"aworld","267","aworld","832"
"aworld","247","aworld","770"
"aworld","183","aworld","664"
"aworld","79","aworld","533"
"aworld","-51","aworld","389"
"aworld","-202","aworld","239"
"aworld","-353","aworld","106"
"aworld","-493","aworld","0"
"aworld","-607","aworld","-84"
"aworld","-682","aworld","-125"
"aworld","-718","aworld","-119"
"aworld","-721","aworld","-80"
"aworld","-679","aworld","-1"
"aworld","-602","aworld","96"
"aworld","-499","aworld","217"
"aworld","-376","aworld","345"
"aworld","-249","aworld","455"
"aworld","-129","aworld","552"
"aworld","-30","aworld","627"
"aworld","39","aworld","673"
"aworld","86","aworld","688"
"aworld","103","aworld","669"
"aworld","78","aworld","619"
"aworld","26","aworld","540"
"aworld","-48","aworld","439"
"aworld","-142","aworld","338"
"aworld","-247","aworld","237"
"aworld","-353","aworld","148"
"aworld","-452","aworld","76"
"aworld","-528","aworld","32"
"aworld","-574","aworld","8"
"aworld","-594","aworld","17"
"aworld","-587","aworld","54"
"aworld","-550","aworld","113"
"aworld","-487","aworld","189"
"aworld","-409","aworld","270"
"aworld","-321","aworld","358"
"aworld","-236","aworld","438"
"aworld","-152","aworld","504"
"aworld","-82","aworld","557"
"aworld","-33","aworld","586"
"aworld","-4","aworld","591"
"aworld","3","aworld","566"
"aworld","-18","aworld","521"
"aworld","-64","aworld","461"
"aworld","-130","aworld","393"
"aworld","-198","aworld","322"
"aworld","-274","aworld","238"
"aworld","-350","aworld","173"
"aworld","-421","aworld","126"
"aworld","-469","aworld","91"
"aworld","-503","aworld","80"
"aworld","-512","aworld","94"
"aworld","-501","aworld","130"
"aworld","-472","aworld","184"
"aworld","-425","aworld","246"
"aworld","-363","aworld","308"
"aworld","-300","aworld","370"
"aworld","-232","aworld","422"
"aworld","-167","aworld","469"
"aworld","-115","aworld","504"
"aworld","-83","aworld","526"
"aworld","-70","aworld","520"
"aworld","-75","aworld","504"
"aworld","-92","aworld","461"
"aworld","-125","aworld","413"
"aworld","-174","aworld","354"
"aworld","-229","aworld","297"
"aworld","-286","aworld","244"
"aworld","-341","aworld","203"
"aworld","-393","aworld","166"
"aworld","-424","aworld","148"
"aworld","-452","aworld","146"
"aworld","-458","aworld","157"
"aworld","-445","aworld","180"
"aworld","-414","aworld","223"
"aworld","-368","aworld","275"
"aworld","-324","aworld","326"
"aworld","-274","aworld","377"
"aworld","-220","aworld","424"
"aworld","-177","aworld","454"
"aworld","-142","aworld","478"
"aworld","-121","aworld","481"
"aworld","-113","aworld","471"
"aworld","-122","aworld","449"
"aworld","-144","aworld","415"
"aworld","-177","aworld","377"
"aworld","-214","aworld","331"
"aworld","-258","aworld","292"
"aworld","-308","aworld","249"
"aworld","-352","aworld","218"
"aworld","-382","aworld","204"
"aworld","-402","aworld","195"
"aworld","-408","aworld","196"
"aworld","-406","aworld","212"
"aworld","-388","aworld","242"
"aworld","-362","aworld","264"
"aworld","-335","aworld","304"
"aworld","-294","aworld","339"
"aworld","-259","aworld","373"
"aworld","-226","aworld","408"
"aworld","-189","aworld","431"
"aworld","-166","aworld","436"
"aworld","-152","aworld","438"
"aworld","-155","aworld","431"
"aworld","-165","aworld","409"
"aworld","-185","aworld","378"
"aworld","-211","aworld","347"
"aworld","-243","aworld","317"
"aworld","-279","aworld","286"
"aworld","-312","aworld","254"
"aworld","-340","aworld","238"
"aworld","-365","aworld","227"
"aworld","-384","aworld","222"
"aworld","-381","aworld","227"
"aworld","-369","aworld","244"
"aworld","-354","aworld","265"
"aworld","-337","aworld","293"
"aworld","-311","aworld","320"
"aworld","-281","aworld","345"
"aworld","-247","aworld","373"
"aworld","-222","aworld","386"
"aworld","-198","aworld","401"
"aworld","-190","aworld","406"
"aworld","-187","aworld","398"
"aworld","-192","aworld","388"
"aworld","-204","aworld","372"
"aworld","-218","aworld","348"
"aworld","-239","aworld","323"
"aworld","-266","aworld","302"
"aworld","-289","aworld","279"
"aworld","-317","aworld","263"
"aworld","-336","aworld","257"
"aworld","-348","aworld","249"
"aworld","-353","aworld","247"
"aworld","-345","aworld","248"
"aworld","-336","aworld","265"
"aworld","-323","aworld","287"
"aworld","-303","aworld","304"
"aworld","-281","aworld","322"
"aworld","-263","aworld","344"
"aworld","-240","aworld","366"
"aworld","-219","aworld","381"
"aworld","-206","aworld","384"
"aworld","-197","aworld","388"
"aworld","-204","aworld","381"
"aworld","-214","aworld","374"
"aworld","-229","aworld","355"
"aworld","-242","aworld","339"
"aworld","-260","aworld","318"
"aworld","-278","aworld","308"
"aworld","-293","aworld","290"
"aworld","-306","aworld","282"
"aworld","-319","aworld","273"
"aworld","-326","aworld","265"
"aworld","-327","aworld","269"
"aworld","-328","aworld","273"
"aworld","-319","aworld","287"
"aworld","-309","aworld","297"
"aworld","-294","aworld","317"
"aworld","-279","aworld","336"
"aworld","-256","aworld","348"
"aworld","-238","aworld","362"
"aworld","-226","aworld","369"
"aworld","-217","aworld","376"
"aworld","-214","aworld","373"
"aworld","-220","aworld","365"
"aworld","-224","aworld","355"
"aworld","-238","aworld","345"
"aworld","-248","aworld","330"
"aworld","-265","aworld","316"
"aworld","-285","aworld","296"
"aworld","-292","aworld","278"
"aworld","-304","aworld","278"
"aworld","-313","aworld","277"
"aworld","-316","aworld","281"
"aworld","-318","aworld","283"
"aworld","-308","aworld","291"
"aworld","-303","aworld","296"
"aworld","-297","aworld","312"
"aworld","-286","aworld","329"
"aworld","-270","aworld","335"
"aworld","-263","aworld","342"
"aworld","-253","aworld","354"
"aworld","-250","aworld","370"
"aworld","-234","aworld","363"
"aworld","-239","aworld","354"
"aworld","-240","aworld","348"
"aworld","-243","aworld","338"
"aworld","-249","aworld","332"
"aworld","-261","aworld","322"
"aworld","-264","aworld","313"
"aworld","-274","aworld","306"
"aworld","-290","aworld","303"
"aworld","-294","aworld","292"
"aworld","-300","aworld","290"
"aworld","-305","aworld","288"
"aworld","-303","aworld","289"
"aworld","-294","aworld","303"
"aworld","-290","aworld","311"
"aworld","-281","aworld","316"
"aworld","-274","aworld","324"
"aworld","-261","aworld","335"
"aworld","-256","aworld","342"
"aworld","-253","aworld","349"
"aworld","-245","aworld","351"
"aworld","-248","aworld","350"
"aworld","-244","aworld","343"
"aworld","-247","aworld","336"
"aworld","-252","aworld","329"
"aworld","-259","aworld","320"
"aworld","-269","aworld","316"
"aworld","-274","aworld","310"
"aworld","-284","aworld","304"
"aworld","-284","aworld","299"
"aworld","-290","aworld","294"
"aworld","-294","aworld","296"
"aworld","-297","aworld","299"
"aworld","-302","aworld","302"
"aworld","-296","aworld","311"
"aworld","-290","aworld","316"
"aworld","-278","aworld","326"
"aworld","-268","aworld","335"
"aworld","-267","aworld","335"
"aworld","-261","aworld","338"
"aworld","-257","aworld","344"
"aworld","-256","aworld","340"
"aworld","-252","aworld","342"
"aworld","-256","aworld","339"
"aworld","-256","aworld","339"
"aworld","-258","aworld","325"
"aworld","-260","aworld","320"
"aworld","-267","aworld","317"
"aworld","-267","aworld","315"
"aworld","-276","aworld","309"
"aworld","-284","aworld","310"
"aworld","-286","aworld","310"
"aworld","-294","aworld","310"
"aworld","-289","aworld","312"
"aworld","-284","aworld","316"
"aworld","-278","aworld","317"
"aworld","-281","aworld","323"
"aworld","-274","aworld","324"
"aworld","-270","aworld","326"
"aworld","-269","aworld","325"
"aworld","-262","aworld","336"
"aworld","-256","aworld","335"
"aworld","-255","aworld","338"
"aworld","-255","aworld","343"
"aworld","-258","aworld","332"
"aworld","-263","aworld","326"
"aworld","-270","aworld","326"
"aworld","-273","aworld","322"
"aworld","-269","aworld","316"
"aworld","-274","aworld","315"
"aworld","-276","aworld","316"
"aworld","-281","aworld","314"
"aworld","-286","aworld","313"
"aworld","-288","aworld","310"
"aworld","-287","aworld","316"
"aworld","-285","aworld","318"
"aworld","-277","aworld","323"
"aworld","-273","aworld","325"
"aworld","-271","aworld","322"
"aworld","-259","aworld","323"
"aworld","-258","aworld","330"
"aworld","-258","aworld","331"
"aworld","-258","aworld","331"
"aworld","-259","aworld","327"
"aworld","-258","aworld","322"
"aworld","-260","aworld","323"
"aworld","-264","aworld","317"
"aworld","-270","aworld","317"
"aworld","-276","aworld","313"
"aworld","-272","aworld","310"
"aworld","-271","aworld","312"
"aworld","-274","aworld","315"
"aworld","-274","aworld","306"
"aworld","-275","aworld","306"
"aworld","-281","aworld","315"
"aworld","-287","aworld","316"
"aworld","-282","aworld","319"
"aworld","-278","aworld","324"
"aworld","-268","aworld","328"
"aworld","-274","aworld","326"
"aworld","-268","aworld","330"
"aworld","-264","aworld","335"
"aworld","-265","aworld","332"
"aworld","-267","aworld","331"
"aworld","-267","aworld","329"
"aworld","-269","aworld","328"
"aworld","-266","aworld","325"
"aworld","-272","aworld","321"
"aworld","-272","aworld","326"
"aworld","-273","aworld","326"
"aworld","-269","aworld","325"
"aworld","-269","aworld","320"
"aworld","-273","aworld","319"
"aworld","-277","aworld","312"
"aworld","-275","aworld","307"
"aworld","-271","aworld","315"
"aworld","-272","aworld","314"
"aworld","-276","aworld","318"
"aworld","-274","aworld","316"
"aworld","-273","aworld","319"
"aworld","-268","aworld","321"
"aworld","-262","aworld","333"
"aworld","-258","aworld","335"
"aworld","-262","aworld","332"
"aworld","-264","aworld","332"
"aworld","-267","aworld","324"
"aworld","-268","aworld","326"
"aworld","-270","aworld","325"
"aworld","-271","aworld","321"
"aworld","-271","aworld","319"
"aworld","-271","aworld","314"
"aworld","-269","aworld","315"
"aworld","-276","aworld","328"
"aworld","-271","aworld","318"
"aworld","-283","aworld","302"
"aworld","-279","aworld","309"
"aworld","-290","aworld","321"
"aworld","-285","aworld","318"
"aworld","-273","aworld","317"
"aworld","-275","aworld","318"
"aworld","-277","aworld","328"
"aworld","-267","aworld","337"
"aworld","-261","aworld","331"
"aworld","-259","aworld","328"
"aworld","-265","aworld","327"
"aworld","-260","aworld","327"
