"Name1","X1","Name2","X2"
"aworld","-331","aworld","235"
"aworld","-332","aworld","234"
"aworld","-324","aworld","228"
"aworld","-324","aworld","233"
"aworld","-321","aworld","233"
"aworld","-325","aworld","241"
"aworld","-320","aworld","252"
"aworld","-323","aworld","246"
"aworld","-319","aworld","241"
"aworld","-315","aworld","244"
"aworld","-316","aworld","240"
"aworld","-318","aworld","242"
"aworld","-313","aworld","241"
"aworld","-319","aworld","239"
"aworld","-324","aworld","237"
"aworld","-327","aworld","232"
"aworld","-328","aworld","232"
"aworld","-330","aworld","234"
"aworld","-328","aworld","238"
"aworld","-324","aworld","240"
"aworld","-323","aworld","242"
"aworld","-319","aworld","239"
"aworld","-318","aworld","239"
"aworld","-316","aworld","242"
"aworld","-314","aworld","239"
"aworld","-314","aworld","241"
"aworld","-323","aworld","240"
"aworld","-326","aworld","238"
"aworld","-323","aworld","240"
"aworld","-323","aworld","241"
"aworld","-322","aworld","236"
"aworld","-348","aworld","213"
"aworld","-384","aworld","186"
"aworld","-367","aworld","184"
"aworld","-336","aworld","212"
"aworld","-325","aworld","224"
"aworld","-253","aworld","282"
"aworld","-225","aworld","335"
"aworld","-264","aworld","308"
"aworld","-355","aworld","221"
"aworld","-525","aworld","56"
"aworld","-685","aworld","-119"
"aworld","-641","aworld","-122"
"aworld","-449","aworld","57"
"aworld","-283","aworld","257"
"aworld","-219","aworld","339"
"aworld","-289","aworld","288"
"aworld","-431","aworld","151"
"aworld","-520","aworld","56"
"aworld","-544","aworld","29"
"aworld","-505","aworld","52"
"aworld","-346","aworld","198"
"aworld","-231","aworld","334"
"aworld","-265","aworld","331"
"aworld","-521","aworld","103"
"aworld","-846","aworld","-246"
"aworld","-1147","aworld","-568"
"aworld","-1238","aworld","-698"
"aworld","-811","aworld","-327"
"aworld","-209","aworld","295"
"aworld","120","aworld","690"
"aworld","157","aworld","770"
"aworld","99","aworld","718"
"aworld","48","aworld","664"
"aworld","-48","aworld","560"
"aworld","-251","aworld","331"
"aworld","-408","aworld","136"
"aworld","-386","aworld","153"
"aworld","-138","aworld","385"
"aworld","148","aworld","694"
"aworld","325","aworld","895"
"aworld","387","aworld","973"
"aworld","289","aworld","900"
"aworld","50","aworld","654"
"aworld","-206","aworld","372"
"aworld","-367","aworld","167"
"aworld","-242","aworld","284"
"aworld","68","aworld","612"
"aworld","330","aworld","935"
"aworld","29","aworld","749"
"aworld","-968","aworld","-222"
"aworld","-1632","aworld","-1097"
"aworld","-1227","aworld","-872"
"aworld","308","aworld","281"
"aworld","3296","aworld","3316"
"aworld","3302","aworld","4069"
"aworld","1738","aworld","2227"
"aworld","3176","aworld","3199"
"aworld","1497","aworld","2319"
"aworld","-1477","aworld","-560"
"aworld","-1788","aworld","-1041"
"aworld","-3080","aworld","-2193"
"aworld","-5356","aworld","-4738"
"aworld","-4970","aworld","-4610"
"aworld","-4988","aworld","-4552"
"aworld","-5203","aworld","-4584"
"aworld","-3917","aworld","-3380"
"aworld","-2353","aworld","-1851"
"aworld","-1463","aworld","-1058"
"aworld","227","aworld","554"
"aworld","1991","aworld","2405"
"aworld","2670","aworld","3138"
"aworld","3456","aworld","3879"
"aworld","4096","aworld","4655"
"aworld","3616","aworld","4292"
"aworld","2963","aworld","3569"
"aworld","2273","aworld","2914"
"aworld","883","aworld","1651"
"aworld","-475","aworld","246"
"aworld","-1494","aworld","-835"
"aworld","-2641","aworld","-1961"
"aworld","-3515","aworld","-2876"
"aworld","-3734","aworld","-3168"
"aworld","-3783","aworld","-3237"
"aworld","-3490","aworld","-2990"
"aworld","-2649","aworld","-2157"
"aworld","-1759","aworld","-1253"
"aworld","-798","aworld","-334"
"aworld","377","aworld","807"
"aworld","1333","aworld","1797"
"aworld","1984","aworld","2486"
"aworld","2532","aworld","3037"
"aworld","2680","aworld","3242"
"aworld","2415","aworld","3023"
"aworld","1972","aworld","2603"
"aworld","1265","aworld","1926"
"aworld","320","aworld","993"
"aworld","-554","aworld","85"
"aworld","-1386","aworld","-747"
"aworld","-2160","aworld","-1512"
"aworld","-2630","aworld","-2015"
"aworld","-2813","aworld","-2246"
"aworld","-2785","aworld","-2246"
"aworld","-2441","aworld","-1918"
"aworld","-1858","aworld","-1347"
"aworld","-1182","aworld","-684"
"aworld","-415","aworld","72"
"aworld","366","aworld","858"
"aworld","1013","aworld","1515"
"aworld","1500","aworld","2013"
"aworld","1791","aworld","2324"
"aworld","1815","aworld","2377"
"aworld","1605","aworld","2189"
"aworld","1208","aworld","1807"
"aworld","635","aworld","1248"
"aworld","-27","aworld","598"
"aworld","-679","aworld","-62"
"aworld","-1281","aworld","-676"
"aworld","-1766","aworld","-1179"
"aworld","-2058","aworld","-1487"
"aworld","-2158","aworld","-1598"
"aworld","-2055","aworld","-1504"
"aworld","-1746","aworld","-1219"
"aworld","-1297","aworld","-780"
"aworld","-766","aworld","-251"
"aworld","-189","aworld","322"
"aworld","339","aworld","860"
"aworld","781","aworld","1305"
"aworld","1091","aworld","1625"
"aworld","1238","aworld","1788"
"aworld","1197","aworld","1768"
"aworld","994","aworld","1579"
"aworld","647","aworld","1243"
"aworld","213","aworld","809"
"aworld","-269","aworld","329"
"aworld","-750","aworld","-151"
"aworld","-1165","aworld","-571"
"aworld","-1465","aworld","-881"
"aworld","-1628","aworld","-1053"
"aworld","-1650","aworld","-1084"
"aworld","-1514","aworld","-964"
"aworld","-1258","aworld","-709"
"aworld","-899","aworld","-353"
