"Name1","X1","Name2","X2"
"aworld","-267","aworld","282"
"aworld","-284","aworld","254"
"aworld","-312","aworld","221"
"aworld","-347","aworld","192"
"aworld","-386","aworld","191"
"aworld","-403","aworld","216"
"aworld","-409","aworld","254"
"aworld","-386","aworld","304"
"aworld","-360","aworld","348"
"aworld","-311","aworld","386"
"aworld","-254","aworld","424"
"aworld","-221","aworld","436"
"aworld","-193","aworld","441"
"aworld","-174","aworld","445"
"aworld","-163","aworld","448"
"aworld","-153","aworld","400"
"aworld","-163","aworld","320"
"aworld","-208","aworld","253"
"aworld","-268","aworld","196"
"aworld","-331","aworld","136"
"aworld","-396","aworld","116"
"aworld","-445","aworld","156"
"aworld","-468","aworld","192"
"aworld","-459","aworld","213"
"aworld","-428","aworld","239"
"aworld","-398","aworld","233"
"aworld","-376","aworld","195"
"aworld","-378","aworld","167"
"aworld","-409","aworld","194"
"aworld","-424","aworld","257"
"aworld","-404","aworld","313"
"aworld","-362","aworld","356"
"aworld","-317","aworld","365"
"aworld","-271","aworld","366"
"aworld","-240","aworld","346"
"aworld","-232","aworld","320"
"aworld","-252","aworld","293"
"aworld","-292","aworld","272"
"aworld","-313","aworld","253"
"aworld","-327","aworld","246"
"aworld","-353","aworld","210"
"aworld","-373","aworld","177"
"aworld","-391","aworld","209"
"aworld","-414","aworld","249"
"aworld","-394","aworld","249"
"aworld","-364","aworld","233"
"aworld","-368","aworld","213"
"aworld","-369","aworld","230"
"aworld","-375","aworld","300"
"aworld","-366","aworld","372"
"aworld","-322","aworld","394"
"aworld","-276","aworld","419"
"aworld","-229","aworld","476"
"aworld","-196","aworld","522"
"aworld","-155","aworld","528"
"aworld","-110","aworld","506"
"aworld","-88","aworld","511"
"aworld","-92","aworld","524"
"aworld","-92","aworld","542"
"aworld","-90","aworld","553"
"aworld","-77","aworld","518"
"aworld","-65","aworld","443"
"aworld","-87","aworld","376"
"aworld","-141","aworld","370"
"aworld","-198","aworld","420"
"aworld","-222","aworld","456"
"aworld","-208","aworld","458"
"aworld","-168","aworld","432"
"aworld","-150","aworld","358"
"aworld","-171","aworld","255"
"aworld","-227","aworld","206"
"aworld","-324","aworld","238"
"aworld","-382","aworld","321"
"aworld","-366","aworld","388"
"aworld","-301","aworld","399"
"aworld","-243","aworld","359"
"aworld","-222","aworld","323"
"aworld","-242","aworld","344"
"aworld","-257","aworld","428"
"aworld","-237","aworld","506"
"aworld","-175","aworld","522"
"aworld","-115","aworld","474"
"aworld","-82","aworld","384"
"aworld","-126","aworld","290"
"aworld","-207","aworld","281"
"aworld","-271","aworld","389"
"aworld","-295","aworld","510"
"aworld","-237","aworld","586"
"aworld","-139","aworld","593"
"aworld","-61","aworld","503"
"aworld","-41","aworld","359"
"aworld","-104","aworld","252"
"aworld","-213","aworld","267"
"aworld","-314","aworld","369"
"aworld","-331","aworld","490"
"aworld","-263","aworld","549"
"aworld","-170","aworld","491"
"aworld","-96","aworld","409"
"aworld","-106","aworld","345"
"aworld","-170","aworld","326"
"aworld","-232","aworld","362"
"aworld","-269","aworld","409"
"aworld","-250","aworld","433"
"aworld","-216","aworld","473"
"aworld","-178","aworld","562"
"aworld","-126","aworld","672"
"aworld","-48","aworld","715"
"aworld","29","aworld","640"
"aworld","75","aworld","526"
"aworld","39","aworld","463"
"aworld","-57","aworld","423"
"aworld","-135","aworld","412"
"aworld","-167","aworld","396"
"aworld","-182","aworld","333"
"aworld","-226","aworld","261"
"aworld","-280","aworld","408"
"aworld","-306","aworld","792"
"aworld","-172","aworld","1204"
"aworld","154","aworld","1436"
"aworld","409","aworld","1171"
"aworld","648","aworld","1664"
"aworld","664","aworld","2298"
"aworld","1198","aworld","2768"
"aworld","1672","aworld","2463"
"aworld","1723","aworld","1450"
"aworld","1971","aworld","1069"
"aworld","1391","aworld","847"
"aworld","574","aworld","-257"
"aworld","227","aworld","-1258"
"aworld","-547","aworld","-1550"
"aworld","-1533","aworld","-1988"
"aworld","-2019","aworld","-2550"
"aworld","-2522","aworld","-2734"
"aworld","-3097","aworld","-2707"
"aworld","-3259","aworld","-2525"
"aworld","-3310","aworld","-2209"
"aworld","-3294","aworld","-1838"
"aworld","-2964","aworld","-1269"
"aworld","-2538","aworld","-541"
"aworld","-2073","aworld","94"
"aworld","-1402","aworld","679"
"aworld","-712","aworld","1357"
"aworld","-96","aworld","1945"
"aworld","557","aworld","2332"
"aworld","1175","aworld","2649"
"aworld","1631","aworld","2866"
"aworld","1990","aworld","2898"
"aworld","2244","aworld","2774"
"aworld","2309","aworld","2523"
"aworld","2233","aworld","2151"
"aworld","2042","aworld","1697"
"aworld","1692","aworld","1163"
"aworld","1247","aworld","567"
"aworld","743","aworld","2"
"aworld","160","aworld","-526"
"aworld","-430","aworld","-1018"
"aworld","-975","aworld","-1417"
"aworld","-1485","aworld","-1686"
"aworld","-1917","aworld","-1839"
"aworld","-2231","aworld","-1869"
"aworld","-2427","aworld","-1771"
"aworld","-2495","aworld","-1544"
"aworld","-2434","aworld","-1223"
"aworld","-2245","aworld","-817"
"aworld","-1962","aworld","-352"
"aworld","-1587","aworld","130"
"aworld","-1131","aworld","617"
"aworld","-645","aworld","1070"
"aworld","-155","aworld","1467"
"aworld","316","aworld","1797"
"aworld","742","aworld","2025"
"aworld","1088","aworld","2164"
"aworld","1356","aworld","2179"
"aworld","1532","aworld","2106"
"aworld","1600","aworld","1928"
"aworld","1563","aworld","1665"
"aworld","1416","aworld","1322"
"aworld","1172","aworld","926"
"aworld","854","aworld","509"
"aworld","476","aworld","92"
"aworld","56","aworld","-301"
"aworld","-357","aworld","-652"
"aworld","-772","aworld","-929"
"aworld","-1141","aworld","-1135"
"aworld","-1455","aworld","-1255"
"aworld","-1691","aworld","-1269"
"aworld","-1843","aworld","-1192"
"aworld","-1899","aworld","-1032"
"aworld","-1856","aworld","-798"
"aworld","-1721","aworld","-502"
"aworld","-1510","aworld","-164"
"aworld","-1233","aworld","187"
