"Name1","X1","Name2","X2"
"aworld","-361","aworld","190"
"aworld","-372","aworld","187"
"aworld","-380","aworld","184"
"aworld","-375","aworld","183"
"aworld","-378","aworld","177"
"aworld","-385","aworld","180"
"aworld","-384","aworld","188"
"aworld","-383","aworld","188"
"aworld","-377","aworld","190"
"aworld","-367","aworld","195"
"aworld","-365","aworld","200"
"aworld","-365","aworld","205"
"aworld","-357","aworld","207"
"aworld","-348","aworld","202"
"aworld","-354","aworld","191"
"aworld","-363","aworld","187"
"aworld","-366","aworld","186"
"aworld","-365","aworld","186"
"aworld","-359","aworld","182"
"aworld","-362","aworld","185"
"aworld","-369","aworld","185"
"aworld","-365","aworld","183"
"aworld","-367","aworld","182"
"aworld","-365","aworld","181"
"aworld","-370","aworld","193"
"aworld","-367","aworld","195"
"aworld","-367","aworld","199"
"aworld","-356","aworld","196"
"aworld","-355","aworld","187"
"aworld","-372","aworld","164"
"aworld","-401","aworld","171"
"aworld","-383","aworld","209"
"aworld","-351","aworld","198"
"aworld","-363","aworld","170"
"aworld","-393","aworld","138"
"aworld","-421","aworld","157"
"aworld","-390","aworld","173"
"aworld","-377","aworld","150"
"aworld","-407","aworld","177"
"aworld","-369","aworld","211"
"aworld","-349","aworld","164"
"aworld","-412","aworld","115"
"aworld","-448","aworld","85"
"aworld","-477","aworld","100"
"aworld","-460","aworld","193"
"aworld","-366","aworld","269"
"aworld","-299","aworld","307"
"aworld","-254","aworld","357"
"aworld","-199","aworld","394"
"aworld","-183","aworld","334"
"aworld","-253","aworld","246"
"aworld","-340","aworld","179"
"aworld","-386","aworld","203"
"aworld","-366","aworld","245"
"aworld","-325","aworld","248"
"aworld","-322","aworld","255"
"aworld","-321","aworld","219"
"aworld","-358","aworld","188"
"aworld","-400","aworld","161"
"aworld","-409","aworld","140"
"aworld","-444","aworld","109"
"aworld","-464","aworld","112"
"aworld","-457","aworld","183"
"aworld","-390","aworld","253"
"aworld","-309","aworld","287"
"aworld","-283","aworld","256"
"aworld","-309","aworld","231"
"aworld","-338","aworld","204"
"aworld","-363","aworld","188"
"aworld","-384","aworld","181"
"aworld","-388","aworld","220"
"aworld","-342","aworld","260"
"aworld","-311","aworld","296"
"aworld","-274","aworld","304"
"aworld","-261","aworld","285"
"aworld","-291","aworld","229"
"aworld","-351","aworld","220"
"aworld","-362","aworld","196"
"aworld","-397","aworld","100"
"aworld","-498","aworld","85"
"aworld","-496","aworld","185"
"aworld","-390","aworld","293"
"aworld","-292","aworld","350"
"aworld","-233","aworld","342"
"aworld","-249","aworld","294"
"aworld","-298","aworld","289"
"aworld","-297","aworld","274"
"aworld","-343","aworld","139"
"aworld","-459","aworld","107"
"aworld","-472","aworld","216"
"aworld","-347","aworld","344"
"aworld","-237","aworld","401"
"aworld","-181","aworld","423"
"aworld","-174","aworld","343"
"aworld","-262","aworld","262"
"aworld","-332","aworld","226"
"aworld","-369","aworld","185"
"aworld","-409","aworld","211"
"aworld","-376","aworld","279"
"aworld","-311","aworld","328"
"aworld","-267","aworld","352"
"aworld","-243","aworld","353"
"aworld","-251","aworld","332"
"aworld","-273","aworld","308"
"aworld","-291","aworld","308"
"aworld","-287","aworld","321"
"aworld","-278","aworld","323"
"aworld","-275","aworld","288"
