"Name1","X1","Name2","X2"
"aworld","-243","aworld","313"
"aworld","-251","aworld","272"
"aworld","-295","aworld","235"
"aworld","-331","aworld","198"
"aworld","-366","aworld","198"
"aworld","-370","aworld","233"
"aworld","-331","aworld","263"
"aworld","-299","aworld","294"
"aworld","-276","aworld","313"
"aworld","-266","aworld","307"
"aworld","-273","aworld","272"
"aworld","-306","aworld","254"
"aworld","-326","aworld","245"
"aworld","-331","aworld","252"
"aworld","-325","aworld","272"
"aworld","-300","aworld","272"
"aworld","-298","aworld","266"
"aworld","-304","aworld","252"
"aworld","-325","aworld","219"
"aworld","-353","aworld","205"
"aworld","-374","aworld","222"
"aworld","-355","aworld","252"
"aworld","-321","aworld","289"
"aworld","-287","aworld","309"
"aworld","-270","aworld","322"
"aworld","-261","aworld","330"
"aworld","-261","aworld","314"
"aworld","-279","aworld","272"
"aworld","-319","aworld","222"
"aworld","-369","aworld","191"
"aworld","-399","aworld","206"
"aworld","-387","aworld","234"
"aworld","-346","aworld","270"
"aworld","-309","aworld","310"
"aworld","-269","aworld","316"
"aworld","-282","aworld","292"
"aworld","-310","aworld","272"
"aworld","-324","aworld","253"
"aworld","-337","aworld","253"
"aworld","-330","aworld","291"
"aworld","-294","aworld","324"
"aworld","-256","aworld","360"
"aworld","-224","aworld","372"
"aworld","-215","aworld","352"
"aworld","-250","aworld","295"
"aworld","-305","aworld","224"
"aworld","-361","aworld","187"
"aworld","-390","aworld","191"
"aworld","-393","aworld","200"
"aworld","-382","aworld","189"
"aworld","-398","aworld","170"
"aworld","-418","aworld","164"
"aworld","-420","aworld","197"
"aworld","-388","aworld","253"
"aworld","-325","aworld","297"
"aworld","-282","aworld","306"
"aworld","-271","aworld","328"
"aworld","-252","aworld","357"
"aworld","-237","aworld","340"
"aworld","-247","aworld","311"
"aworld","-271","aworld","296"
"aworld","-289","aworld","294"
"aworld","-286","aworld","306"
"aworld","-278","aworld","315"
"aworld","-272","aworld","302"
"aworld","-285","aworld","332"
"aworld","-258","aworld","374"
"aworld","-228","aworld","386"
"aworld","-217","aworld","361"
"aworld","-235","aworld","335"
"aworld","-257","aworld","325"
"aworld","-267","aworld","283"
"aworld","-310","aworld","201"
"aworld","-381","aworld","184"
"aworld","-389","aworld","261"
"aworld","-319","aworld","387"
"aworld","-204","aworld","501"
"aworld","-101","aworld","511"
"aworld","-88","aworld","454"
"aworld","-141","aworld","354"
"aworld","-228","aworld","280"
"aworld","-300","aworld","260"
"aworld","-313","aworld","290"
"aworld","-282","aworld","394"
"aworld","-190","aworld","516"
"aworld","-72","aworld","595"
"aworld","-3","aworld","584"
"aworld","-26","aworld","443"
"aworld","-156","aworld","272"
"aworld","-329","aworld","179"
