"Name1","X1","Name2","X2"
"aworld","-329","aworld","226"
"aworld","-335","aworld","213"
"aworld","-350","aworld","211"
"aworld","-355","aworld","206"
"aworld","-361","aworld","213"
"aworld","-356","aworld","210"
"aworld","-357","aworld","229"
"aworld","-337","aworld","263"
"aworld","-306","aworld","259"
"aworld","-309","aworld","238"
"aworld","-340","aworld","196"
"aworld","-379","aworld","173"
"aworld","-394","aworld","173"
"aworld","-403","aworld","189"
"aworld","-377","aworld","222"
"aworld","-344","aworld","239"
"aworld","-331","aworld","240"
"aworld","-319","aworld","255"
"aworld","-316","aworld","228"
"aworld","-339","aworld","211"
"aworld","-370","aworld","189"
"aworld","-387","aworld","203"
"aworld","-372","aworld","213"
"aworld","-356","aworld","219"
"aworld","-349","aworld","217"
"aworld","-356","aworld","214"
"aworld","-353","aworld","222"
"aworld","-338","aworld","233"
"aworld","-332","aworld","226"
"aworld","-351","aworld","200"
"aworld","-376","aworld","196"
"aworld","-385","aworld","200"
"aworld","-378","aworld","227"
"aworld","-350","aworld","250"
"aworld","-333","aworld","254"
"aworld","-320","aworld","240"
"aworld","-339","aworld","222"
"aworld","-354","aworld","229"
"aworld","-352","aworld","215"
"aworld","-359","aworld","229"
"aworld","-359","aworld","232"
"aworld","-360","aworld","238"
"aworld","-351","aworld","248"
"aworld","-338","aworld","245"
"aworld","-337","aworld","251"
"aworld","-341","aworld","243"
"aworld","-342","aworld","249"
"aworld","-343","aworld","244"
"aworld","-344","aworld","244"
"aworld","-344","aworld","251"
"aworld","-333","aworld","266"
"aworld","-321","aworld","272"
"aworld","-311","aworld","263"
"aworld","-314","aworld","236"
"aworld","-349","aworld","204"
"aworld","-384","aworld","193"
"aworld","-392","aworld","220"
"aworld","-362","aworld","268"
"aworld","-312","aworld","292"
"aworld","-281","aworld","298"
"aworld","-280","aworld","273"
"aworld","-307","aworld","255"
"aworld","-324","aworld","239"
"aworld","-348","aworld","218"
"aworld","-369","aworld","189"
"aworld","-406","aworld","166"
"aworld","-421","aworld","172"
"aworld","-408","aworld","188"
"aworld","-395","aworld","214"
"aworld","-368","aworld","245"
"aworld","-345","aworld","220"
"aworld","-374","aworld","179"
"aworld","-407","aworld","159"
"aworld","-427","aworld","171"
"aworld","-419","aworld","194"
"aworld","-394","aworld","219"
"aworld","-361","aworld","268"
"aworld","-320","aworld","309"
"aworld","-258","aworld","372"
"aworld","-218","aworld","386"
"aworld","-212","aworld","394"
"aworld","-201","aworld","354"
"aworld","-233","aworld","301"
"aworld","-301","aworld","243"
"aworld","-356","aworld","236"
"aworld","-365","aworld","222"
"aworld","-358","aworld","205"
"aworld","-394","aworld","164"
"aworld","-419","aworld","190"
"aworld","-398","aworld","198"
"aworld","-391","aworld","206"
"aworld","-375","aworld","221"
"aworld","-371","aworld","221"
"aworld","-381","aworld","226"
"aworld","-324","aworld","275"
"aworld","-320","aworld","242"
"aworld","-376","aworld","214"
"aworld","-368","aworld","250"
"aworld","-360","aworld","245"
"aworld","-350","aworld","295"
"aworld","-309","aworld","297"
"aworld","-308","aworld","324"
"aworld","-283","aworld","325"
"aworld","-258","aworld","316"
"aworld","-280","aworld","282"
"aworld","-304","aworld","230"
"aworld","-360","aworld","206"
"aworld","-393","aworld","166"
"aworld","-413","aworld","170"
"aworld","-444","aworld","145"
"aworld","-432","aworld","209"
"aworld","-371","aworld","274"
"aworld","-314","aworld","353"
"aworld","-236","aworld","399"
"aworld","-199","aworld","401"
"aworld","-209","aworld","337"
"aworld","-264","aworld","262"
"aworld","-351","aworld","234"
"aworld","-384","aworld","266"
"aworld","-339","aworld","337"
"aworld","-282","aworld","330"
"aworld","-266","aworld","347"
"aworld","-272","aworld","354"
"aworld","-250","aworld","379"
"aworld","-235","aworld","335"
"aworld","-268","aworld","307"
"aworld","-296","aworld","284"
"aworld","-317","aworld","253"
"aworld","-337","aworld","251"
"aworld","-347","aworld","243"
"aworld","-340","aworld","309"
"aworld","-282","aworld","353"
"aworld","-233","aworld","348"
"aworld","-249","aworld","326"
"aworld","-285","aworld","289"
"aworld","-313","aworld","261"
"aworld","-356","aworld","217"
"aworld","-387","aworld","225"
"aworld","-380","aworld","209"
"aworld","-385","aworld","236"
"aworld","-357","aworld","243"
"aworld","-343","aworld","273"
"aworld","-335","aworld","260"
"aworld","-330","aworld","243"
"aworld","-360","aworld","198"
"aworld","-408","aworld","181"
"aworld","-406","aworld","235"
"aworld","-362","aworld","326"
"aworld","-273","aworld","429"
"aworld","-178","aworld","467"
"aworld","-143","aworld","434"
"aworld","-164","aworld","420"
"aworld","-193","aworld","402"
"aworld","-205","aworld","443"
"aworld","-175","aworld","431"
"aworld","-190","aworld","411"
"aworld","-212","aworld","368"
"aworld","-239","aworld","364"
"aworld","-258","aworld","338"
"aworld","-267","aworld","304"
"aworld","-305","aworld","245"
"aworld","-372","aworld","240"
"aworld","-353","aworld","386"
"aworld","-236","aworld","608"
"aworld","-7","aworld","857"
"aworld","232","aworld","1090"
"aworld","466","aworld","1293"
"aworld","677","aworld","1261"
"aworld","628","aworld","904"
"aworld","310","aworld","499"
"aworld","-124","aworld","473"
"aworld","-148","aworld","726"
"aworld","167","aworld","482"
"aworld","-168","aworld","26"
"aworld","-610","aworld","-223"
"aworld","-769","aworld","-692"
"aworld","-1337","aworld","-1151"
"aworld","-1752","aworld","-1252"
"aworld","-1773","aworld","-1286"
"aworld","-1903","aworld","-1226"
"aworld","-1807","aworld","-847"
"aworld","-1374","aworld","-460"
"aworld","-1053","aworld","45"
"aworld","-540","aworld","612"
"aworld","59","aworld","1042"
"aworld","441","aworld","1425"
"aworld","829","aworld","1674"
"aworld","1088","aworld","1686"
"aworld","1051","aworld","1559"
"aworld","951","aworld","1314"
"aworld","696","aworld","860"
"aworld","231","aworld","400"
"aworld","-199","aworld","-66"
"aworld","-663","aworld","-526"
"aworld","-1126","aworld","-835"
"aworld","-1416","aworld","-1014"
"aworld","-1587","aworld","-1061"
"aworld","-1647","aworld","-939"
"aworld","-1495","aworld","-647"
