"Name1","X1","Name2","X2"
"aworld","-606","aworld","-764"
"aworld","-607","aworld","-704"
"aworld","-532","aworld","-635"
"aworld","-444","aworld","-607"
"aworld","-471","aworld","-685"
"aworld","-563","aworld","-792"
"aworld","-649","aworld","-786"
"aworld","-650","aworld","-711"
"aworld","-520","aworld","-625"
"aworld","-460","aworld","-632"
"aworld","-454","aworld","-701"
"aworld","-517","aworld","-722"
"aworld","-506","aworld","-669"
"aworld","-514","aworld","-680"
"aworld","-529","aworld","-739"
"aworld","-585","aworld","-753"
"aworld","-620","aworld","-739"
"aworld","-534","aworld","-650"
"aworld","-468","aworld","-612"
"aworld","-485","aworld","-704"
"aworld","-510","aworld","-745"
"aworld","-579","aworld","-718"
"aworld","-520","aworld","-644"
"aworld","-466","aworld","-630"
"aworld","-460","aworld","-667"
"aworld","-471","aworld","-676"
"aworld","-526","aworld","-697"
"aworld","-554","aworld","-734"
"aworld","-565","aworld","-714"
"aworld","-579","aworld","-700"
"aworld","-565","aworld","-702"
"aworld","-544","aworld","-703"
"aworld","-513","aworld","-666"
"aworld","-459","aworld","-630"
"aworld","-487","aworld","-688"
"aworld","-535","aworld","-746"
"aworld","-591","aworld","-740"
"aworld","-594","aworld","-711"
"aworld","-536","aworld","-685"
"aworld","-507","aworld","-682"
"aworld","-498","aworld","-703"
"aworld","-513","aworld","-714"
"aworld","-565","aworld","-742"
"aworld","-603","aworld","-749"
"aworld","-571","aworld","-701"
"aworld","-553","aworld","-675"
"aworld","-501","aworld","-668"
"aworld","-497","aworld","-667"
"aworld","-529","aworld","-700"
"aworld","-552","aworld","-724"
"aworld","-561","aworld","-698"
"aworld","-493","aworld","-606"
"aworld","-349","aworld","-482"
"aworld","-222","aworld","-470"
"aworld","-276","aworld","-586"
"aworld","-293","aworld","-601"
"aworld","-278","aworld","-403"
"aworld","386","aworld","94"
"aworld","745","aworld","-32"
"aworld","-2565","aworld","-5743"
"aworld","-9387","aworld","-12667"
"aworld","-14964","aworld","-13484"
"aworld","-18110","aworld","-14670"
"aworld","-17617","aworld","-14230"
"aworld","-10921","aworld","-6011"
"aworld","-7402","aworld","-656"
"aworld","213","aworld","3129"
"aworld","4400","aworld","5475"
"aworld","7036","aworld","7214"
"aworld","8401","aworld","7818"
"aworld","8735","aworld","8102"
"aworld","9280","aworld","8086"
"aworld","9184","aworld","6458"
"aworld","7641","aworld","930"
"aworld","2928","aworld","-3171"
"aworld","-7301","aworld","-9451"
"aworld","-13992","aworld","-14008"
"aworld","-17991","aworld","-16428"
"aworld","-20313","aworld","-18991"
"aworld","-21857","aworld","-18391"
"aworld","-22802","aworld","-16722"
"aworld","-21927","aworld","-13942"
"aworld","-17281","aworld","-8673"
"aworld","-11216","aworld","-3560"
